,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
899,034930.jpg,Folding_Knife,359,543,492,614,1225,954,0.10857142857142857,0.07442348008385745,0.3473469387755102,0.6063941299790356,034930.txt,425.5,578.5,133.0,71.0
900,034937.jpg,Folding_Knife,121,450,229,533,1225,954,0.08816326530612245,0.0870020964360587,0.14285714285714285,0.5151991614255765,034937.txt,175.0,491.5,108.0,83.0
901,034938.jpg,Folding_Knife,576,338,656,476,1225,954,0.0653061224489796,0.14465408805031446,0.5028571428571429,0.42662473794549266,034938.txt,616.0,407.0,80.00000000000001,138.0
902,034939.jpg,Multi-tool_Knife,746,493,792,540,1225,954,0.037551020408163265,0.049266247379454925,0.6277551020408163,0.5414046121593291,034939.txt,769.0,516.5,46.0,47.0
903,034942.jpg,Multi-tool_Knife,933,512,989,645,1225,954,0.045714285714285714,0.13941299790356393,0.7844897959183673,0.6063941299790356,034942.txt,961.0,578.5,56.0,133.0
904,034943.jpg,Folding_Knife,703,444,774,498,1225,954,0.05795918367346939,0.05660377358490566,0.6028571428571429,0.4937106918238994,034943.txt,738.5,471.0,71.0,54.0
905,034946.jpg,Folding_Knife,506,506,681,571,1225,954,0.14285714285714285,0.06813417190775681,0.4844897959183673,0.5644654088050315,034946.txt,593.5,538.5,175.0,65.0
906,034948.jpg,Multi-tool_Knife,808,412,904,514,1225,954,0.0783673469387755,0.1069182389937107,0.6987755102040817,0.48532494758909855,034948.txt,856.0000000000001,463.0,96.0,102.0
907,034950.jpg,Utility_Knife,533,296,593,478,1225,954,0.04897959183673469,0.19077568134171907,0.4595918367346939,0.4056603773584906,034950.txt,563.0,387.0,60.0,182.0
908,034953.jpg,Multi-tool_Knife,822,390,870,497,1225,954,0.03918367346938775,0.11215932914046121,0.6906122448979591,0.4648846960167715,034953.txt,846.0,443.5,48.0,107.0
909,034956.jpg,Folding_Knife,617,391,770,471,1225,954,0.12489795918367347,0.08385744234800839,0.5661224489795919,0.45178197064989517,034956.txt,693.5,431.0,153.0,80.0
910,034961.jpg,Utility_Knife,542,360,627,557,1225,954,0.06938775510204082,0.20649895178197064,0.47714285714285715,0.4806079664570231,034961.txt,584.5,458.5,85.0,197.0
911,034970.jpg,Utility_Knife,505,298,541,478,1225,954,0.029387755102040815,0.18867924528301888,0.4269387755102041,0.40670859538784065,034970.txt,523.0,388.0,36.0,180.0
912,034971.jpg,Utility_Knife,344,530,525,608,1225,954,0.14775510204081632,0.08176100628930817,0.3546938775510204,0.5964360587002097,034971.txt,434.5,569.0,181.0,78.0
913,034973.jpg,Multi-tool_Knife,525,338,630,461,1225,954,0.08571428571428572,0.1289308176100629,0.4714285714285714,0.4187631027253669,034973.txt,577.5,399.5,105.0,123.0
914,034975.jpg,Multi-tool_Knife,291,404,397,536,1225,954,0.08653061224489796,0.13836477987421383,0.2808163265306122,0.49266247379454925,034975.txt,344.0,470.0,106.0,132.0
915,034978.jpg,Multi-tool_Knife,322,339,398,469,1225,954,0.062040816326530614,0.13626834381551362,0.2938775510204082,0.42348008385744235,034978.txt,360.00000000000006,404.0,76.0,130.0
916,034979.jpg,Multi-tool_Knife,967,407,1033,524,1225,954,0.053877551020408164,0.12264150943396226,0.8163265306122449,0.4879454926624738,034979.txt,1000.0,465.5,66.0,117.0
917,034987.jpg,Utility_Knife,708,406,794,592,1225,954,0.07020408163265306,0.1949685534591195,0.6130612244897959,0.5230607966457023,034987.txt,751.0,498.99999999999994,86.0,186.0
918,034989.jpg,Utility_Knife,455,436,536,617,1225,954,0.06612244897959184,0.18972746331236898,0.40448979591836737,0.5518867924528302,034989.txt,495.5,526.5,81.0,181.0
919,034990.jpg,Folding_Knife,689,299,789,371,1225,954,0.08163265306122448,0.07547169811320754,0.603265306122449,0.35115303983228513,034990.txt,739.0,335.0,99.99999999999999,72.0
920,034992.jpg,Multi-tool_Knife,861,497,972,621,1225,954,0.09061224489795919,0.129979035639413,0.7481632653061224,0.5859538784067087,034992.txt,916.5,559.0,111.0,123.99999999999999
921,034994.jpg,Folding_Knife,572,399,698,443,1225,954,0.10285714285714286,0.04612159329140461,0.5183673469387755,0.4412997903563941,034994.txt,635.0,421.0,126.0,44.0
922,034996.jpg,Multi-tool_Knife,771,520,942,587,1225,954,0.13959183673469389,0.07023060796645703,0.6991836734693877,0.5801886792452831,034996.txt,856.4999999999999,553.5,171.0,67.0
923,035003.jpg,Multi-tool_Knife,645,534,741,652,1225,954,0.0783673469387755,0.12368972746331237,0.5657142857142857,0.6215932914046122,035003.txt,693.0,593.0,96.0,118.0
924,035006.jpg,Folding_Knife,843,353,965,417,1225,954,0.09959183673469388,0.06708595387840671,0.7379591836734694,0.40356394129979034,035006.txt,904.0,385.0,122.0,64.0
925,035009.jpg,Multi-tool_Knife,706,368,806,468,1225,954,0.08163265306122448,0.10482180293501048,0.6171428571428571,0.4381551362683438,035009.txt,756.0,418.0,99.99999999999999,100.0
926,035012.jpg,Multi-tool_Knife,544,629,585,741,1225,954,0.03346938775510204,0.11740041928721175,0.4608163265306122,0.7180293501048218,035012.txt,564.5,685.0,41.0,112.0
927,035014.jpg,Utility_Knife,711,264,763,436,1225,954,0.04244897959183674,0.18029350104821804,0.6016326530612245,0.3668763102725367,035014.txt,737.0,350.0,52.0,172.0
928,035018.jpg,Utility_Knife,583,469,803,547,1225,954,0.17959183673469387,0.08176100628930817,0.5657142857142857,0.5324947589098532,035018.txt,693.0,507.99999999999994,220.0,78.0
929,035020.jpg,Utility_Knife,332,443,457,517,1225,954,0.10204081632653061,0.07756813417190776,0.3220408163265306,0.5031446540880503,035020.txt,394.49999999999994,480.0,125.0,74.0
930,035022.jpg,Utility_Knife,885,430,983,610,1225,954,0.08,0.18867924528301888,0.7624489795918368,0.5450733752620545,035022.txt,934.0,520.0,98.0,180.0
931,035026.jpg,Utility_Knife,417,343,476,516,1225,954,0.04816326530612245,0.18134171907756813,0.36448979591836733,0.45020964360587,035026.txt,446.5,429.5,59.0,173.0
932,035028.jpg,Folding_Knife,639,330,699,467,1225,954,0.04897959183673469,0.14360587002096437,0.5461224489795918,0.41771488469601675,035028.txt,669.0,398.5,60.0,137.0
933,035030.jpg,Utility_Knife,556,425,592,600,1225,954,0.029387755102040815,0.18343815513626835,0.4685714285714286,0.5372117400419287,035030.txt,574.0,512.5,36.0,175.0
934,035033.jpg,Utility_Knife,344,331,496,490,1225,954,0.12408163265306123,0.16666666666666666,0.34285714285714286,0.430293501048218,035033.txt,420.0,410.5,152.0,159.0
935,035035.jpg,Multi-tool_Knife,564,409,656,546,1225,954,0.07510204081632653,0.14360587002096437,0.49795918367346936,0.500524109014675,035035.txt,610.0,477.5,92.0,137.0
936,035036.jpg,Utility_Knife,854,419,914,565,1225,954,0.04897959183673469,0.1530398322851153,0.7216326530612245,0.5157232704402516,035036.txt,884.0,492.0,60.0,146.0
937,035043.jpg,Utility_Knife,627,322,693,501,1225,954,0.053877551020408164,0.18763102725366876,0.5387755102040817,0.43134171907756813,035043.txt,660.0,411.5,66.0,179.0
938,035044.jpg,Utility_Knife,632,338,736,535,1225,954,0.08489795918367347,0.20649895178197064,0.5583673469387755,0.45754716981132076,035044.txt,684.0,436.5,104.0,197.0
939,035045.jpg,Folding_Knife,882,485,1015,524,1225,954,0.10857142857142857,0.040880503144654086,0.7742857142857142,0.5288259958071279,035045.txt,948.5,504.5,133.0,39.0
940,035047.jpg,Folding_Knife,509,541,649,612,1225,954,0.11428571428571428,0.07442348008385745,0.4726530612244898,0.6042976939203354,035047.txt,579.0,576.5,140.0,71.0
941,035050.jpg,Folding_Knife,561,488,704,561,1225,954,0.11673469387755102,0.07651991614255765,0.5163265306122449,0.54979035639413,035050.txt,632.5,524.5,143.0,73.0
942,035052.jpg,Folding_Knife,518,369,693,422,1225,954,0.14285714285714285,0.05555555555555555,0.4942857142857143,0.41457023060796644,035052.txt,605.5,395.5,175.0,53.0
943,035055.jpg,Multi-tool_Knife,873,585,1013,626,1225,954,0.11428571428571428,0.0429769392033543,0.769795918367347,0.6346960167714885,035055.txt,943.0,605.5,140.0,41.0
944,035057.jpg,Multi-tool_Knife,489,301,626,364,1225,954,0.11183673469387755,0.0660377358490566,0.45510204081632655,0.34853249475890985,035057.txt,557.5,332.5,137.0,63.0
945,035058.jpg,Utility_Knife,552,353,692,418,1225,954,0.11428571428571428,0.06813417190775681,0.5077551020408163,0.40408805031446543,035058.txt,622.0,385.5,140.0,65.0
946,035061.jpg,Utility_Knife,357,331,562,391,1225,954,0.1673469387755102,0.06289308176100629,0.37510204081632653,0.37840670859538783,035061.txt,459.5,361.0,205.0,60.0
947,035063.jpg,Multi-tool_Knife,769,540,844,612,1225,954,0.061224489795918366,0.07547169811320754,0.6583673469387755,0.6037735849056604,035063.txt,806.5,576.0,75.0,72.0
948,035065.jpg,Multi-tool_Knife,621,290,684,422,1225,954,0.05142857142857143,0.13836477987421383,0.5326530612244897,0.3731656184486373,035065.txt,652.4999999999999,356.0,63.0,132.0
949,035067.jpg,Folding_Knife,751,411,806,525,1225,954,0.044897959183673466,0.11949685534591195,0.6355102040816326,0.49056603773584906,035067.txt,778.5,468.0,55.0,114.0
950,035068.jpg,Utility_Knife,487,431,661,581,1225,954,0.14204081632653062,0.15723270440251572,0.4685714285714286,0.5303983228511531,035068.txt,574.0,506.00000000000006,174.0,150.0
951,035072.jpg,Folding_Knife,713,606,855,674,1225,954,0.11591836734693878,0.07127882599580712,0.64,0.6708595387840671,035072.txt,784.0,640.0,142.0,68.0
952,035079.jpg,Utility_Knife,882,486,922,660,1225,954,0.0326530612244898,0.18238993710691823,0.7363265306122448,0.60062893081761,035079.txt,901.9999999999999,573.0,40.00000000000001,174.0
953,035082.jpg,Utility_Knife,696,506,765,580,1225,954,0.0563265306122449,0.07756813417190776,0.5963265306122449,0.5691823899371069,035082.txt,730.5,543.0,69.0,74.0
954,035085.jpg,Folding_Knife,743,345,812,498,1225,954,0.0563265306122449,0.16037735849056603,0.6346938775510204,0.4418238993710692,035085.txt,777.4999999999999,421.5,69.0,153.0
955,035086.jpg,Folding_Knife,611,444,741,500,1225,954,0.10612244897959183,0.05870020964360587,0.5518367346938775,0.4947589098532495,035086.txt,676.0,472.0,130.0,56.0
956,035091.jpg,Multi-tool_Knife,739,519,786,627,1225,954,0.03836734693877551,0.11320754716981132,0.6224489795918368,0.60062893081761,035091.txt,762.5,573.0,47.0,108.0
957,035095.jpg,Utility_Knife,715,468,811,663,1225,954,0.0783673469387755,0.20440251572327045,0.6228571428571429,0.5927672955974843,035095.txt,763.0,565.5,96.0,195.0
958,035100.jpg,Utility_Knife,578,423,660,498,1225,954,0.06693877551020408,0.07861635220125786,0.5053061224489795,0.4827044025157233,035100.txt,618.9999999999999,460.5,82.0,75.0
959,035107.jpg,Utility_Knife,795,387,881,594,1225,954,0.07020408163265306,0.2169811320754717,0.6840816326530612,0.5141509433962265,035107.txt,838.0,490.50000000000006,86.0,207.0
960,035109.jpg,Utility_Knife,571,357,637,531,1225,954,0.053877551020408164,0.18238993710691823,0.4930612244897959,0.46540880503144655,035109.txt,604.0,444.0,66.0,174.0
961,035110.jpg,Multi-tool_Knife,633,457,698,579,1225,954,0.053061224489795916,0.1278825995807128,0.5432653061224489,0.5429769392033543,035110.txt,665.5,518.0,65.0,122.00000000000001
962,035113.jpg,Folding_Knife,461,487,574,554,1225,954,0.09224489795918367,0.07023060796645703,0.42244897959183675,0.5455974842767296,035113.txt,517.5,520.5,113.0,67.0
963,035114.jpg,Utility_Knife,602,586,827,623,1225,954,0.1836734693877551,0.03878406708595388,0.583265306122449,0.6336477987421384,035114.txt,714.5,604.5,225.0,37.0
964,035121.jpg,Utility_Knife,575,481,769,541,1225,954,0.15836734693877552,0.06289308176100629,0.5485714285714286,0.5356394129979035,035121.txt,672.0,510.99999999999994,194.0,60.0
965,035122.jpg,Multi-tool_Knife,478,271,583,418,1225,954,0.08571428571428572,0.1540880503144654,0.4330612244897959,0.3611111111111111,035122.txt,530.5,344.5,105.0,147.0
966,035129.jpg,Utility_Knife,914,367,1067,525,1225,954,0.12489795918367347,0.16561844863731656,0.8085714285714286,0.46750524109014674,035129.txt,990.5,446.0,153.0,158.0
967,035130.jpg,Utility_Knife,512,407,578,585,1225,954,0.053877551020408164,0.18658280922431866,0.4448979591836735,0.519916142557652,035130.txt,545.0,495.99999999999994,66.0,178.0
968,035131.jpg,Utility_Knife,565,338,662,551,1225,954,0.07918367346938776,0.22327044025157233,0.5008163265306123,0.4659329140461216,035131.txt,613.5,444.5,97.0,213.0
969,035133.jpg,Utility_Knife,390,458,486,652,1225,954,0.0783673469387755,0.20335429769392033,0.3575510204081633,0.5817610062893082,035133.txt,438.0,555.0,96.0,194.0
970,035135.jpg,Folding_Knife,682,399,745,449,1225,954,0.05142857142857143,0.05241090146750524,0.5824489795918367,0.4444444444444444,035135.txt,713.5,424.0,63.0,50.0
971,035136.jpg,Folding_Knife,653,350,723,496,1225,954,0.05714285714285714,0.1530398322851153,0.5616326530612245,0.44339622641509435,035136.txt,688.0,423.0,70.0,146.0
972,035142.jpg,Utility_Knife,457,399,514,603,1225,954,0.04653061224489796,0.2138364779874214,0.3963265306122449,0.5251572327044025,035142.txt,485.5,501.0,57.0,204.0
973,035147.jpg,Utility_Knife,387,547,576,624,1225,954,0.15428571428571428,0.08071278825995808,0.3930612244897959,0.6137316561844863,035147.txt,481.5,585.5,189.0,77.0
974,035159.jpg,Folding_Knife,723,174,815,242,1225,954,0.07510204081632653,0.07127882599580712,0.6277551020408163,0.2180293501048218,035159.txt,769.0,208.0,92.0,68.0
975,035161.jpg,Utility_Knife,569,292,690,383,1225,954,0.09877551020408164,0.09538784067085954,0.5138775510204082,0.35377358490566035,035161.txt,629.5000000000001,337.5,121.0,91.0
976,035163.jpg,Multi-tool_Knife,495,503,555,614,1225,954,0.04897959183673469,0.11635220125786164,0.42857142857142855,0.5854297693920335,035163.txt,525.0,558.5,60.0,111.0
977,035164.jpg,Multi-tool_Knife,501,545,561,611,1225,954,0.04897959183673469,0.06918238993710692,0.433469387755102,0.6058700209643606,035164.txt,531.0,578.0,60.0,66.0
978,035166.jpg,Folding_Knife,828,398,909,535,1225,954,0.06612244897959184,0.14360587002096437,0.7089795918367346,0.4889937106918239,035166.txt,868.4999999999999,466.5,81.0,137.0
979,035168.jpg,Multi-tool_Knife,808,514,895,652,1225,954,0.07102040816326531,0.14465408805031446,0.6951020408163265,0.6111111111111112,035168.txt,851.5,583.0,87.0,138.0
980,035171.jpg,Multi-tool_Knife,647,573,795,626,1225,954,0.12081632653061225,0.05555555555555555,0.5885714285714285,0.6284067085953878,035171.txt,720.9999999999999,599.5,148.0,53.0
981,035173.jpg,Folding_Knife,682,488,825,547,1225,954,0.11673469387755102,0.06184486373165619,0.6151020408163266,0.5424528301886793,035173.txt,753.5000000000001,517.5,143.0,59.0
982,035179.jpg,Utility_Knife,613,335,797,492,1225,954,0.15020408163265306,0.16457023060796647,0.5755102040816327,0.4334381551362683,035179.txt,705.0,413.5,184.0,157.0
983,035181.jpg,Multi-tool_Knife,938,402,1004,446,1225,954,0.053877551020408164,0.04612159329140461,0.7926530612244898,0.4444444444444444,035181.txt,971.0,424.0,66.0,44.0
984,035183.jpg,Multi-tool_Knife,226,387,309,544,1225,954,0.06775510204081632,0.16457023060796647,0.21836734693877552,0.4879454926624738,035183.txt,267.5,465.5,82.99999999999999,157.0
985,035185.jpg,Utility_Knife,382,300,557,454,1225,954,0.14285714285714285,0.16142557651991615,0.38326530612244897,0.3951781970649895,035185.txt,469.5,377.0,175.0,154.0
986,035186.jpg,Utility_Knife,351,413,406,520,1225,954,0.044897959183673466,0.11215932914046121,0.3089795918367347,0.4889937106918239,035186.txt,378.5,466.5,55.0,107.0
987,035187.jpg,Utility_Knife,499,296,554,500,1225,954,0.044897959183673466,0.2138364779874214,0.42979591836734693,0.4171907756813417,035187.txt,526.5,398.0,55.0,204.0
988,035191.jpg,Utility_Knife,663,476,806,547,1225,954,0.11673469387755102,0.07442348008385745,0.5995918367346939,0.5361635220125787,035191.txt,734.5,511.50000000000006,143.0,71.0
989,035193.jpg,Multi-tool_Knife,571,481,619,601,1225,954,0.03918367346938775,0.12578616352201258,0.4857142857142857,0.5670859538784067,035193.txt,595.0,541.0,48.0,120.0
990,035195.jpg,Utility_Knife,645,450,706,634,1225,954,0.04979591836734694,0.1928721174004193,0.5514285714285714,0.5681341719077568,035195.txt,675.4999999999999,542.0,61.0,184.0
991,035200.jpg,Folding_Knife,460,447,554,554,1225,954,0.07673469387755102,0.11215932914046121,0.4138775510204082,0.5246331236897275,035200.txt,507.0,500.5,94.0,107.0
992,035202.jpg,Utility_Knife,754,445,860,635,1225,954,0.08653061224489796,0.19916142557651992,0.6587755102040816,0.5660377358490566,035202.txt,807.0,540.0,106.0,190.0
993,035203.jpg,Folding_Knife,662,372,781,486,1225,954,0.09714285714285714,0.11949685534591195,0.5889795918367347,0.449685534591195,035203.txt,721.5,429.0,119.0,114.0
994,035204.jpg,Utility_Knife,891,456,1010,571,1225,954,0.09714285714285714,0.12054507337526206,0.7759183673469388,0.5382599580712788,035204.txt,950.5,513.5,119.0,115.0
995,035207.jpg,Multi-tool_Knife,451,587,499,700,1225,954,0.03918367346938775,0.11844863731656184,0.3877551020408163,0.6745283018867925,035207.txt,475.0,643.5,48.0,113.0
996,035220.jpg,Utility_Knife,539,330,589,506,1225,954,0.04081632653061224,0.18448637316561844,0.46040816326530615,0.4381551362683438,035220.txt,564.0,418.0,49.99999999999999,176.0
997,035221.jpg,Multi-tool_Knife,642,464,724,511,1225,954,0.06693877551020408,0.049266247379454925,0.5575510204081633,0.5110062893081762,035221.txt,683.0,487.50000000000006,82.0,47.0
998,035223.jpg,Folding_Knife,626,484,655,624,1225,954,0.0236734693877551,0.14675052410901468,0.5228571428571429,0.5807127882599581,035223.txt,640.5000000000001,554.0,29.0,140.0
999,035226.jpg,Folding_Knife,550,322,619,459,1225,954,0.0563265306122449,0.14360587002096437,0.47714285714285715,0.40932914046121593,035226.txt,584.5,390.5,69.0,137.0
1000,035227.jpg,Folding_Knife,610,509,755,546,1225,954,0.11836734693877551,0.03878406708595388,0.5571428571428572,0.5529350104821803,035227.txt,682.5,527.5,145.0,37.0
1001,035229.jpg,Folding_Knife,345,406,472,524,1225,954,0.1036734693877551,0.12368972746331237,0.33346938775510204,0.48742138364779874,035229.txt,408.5,465.0,126.99999999999999,118.0
1002,035230.jpg,Multi-tool_Knife,648,344,714,493,1225,954,0.053877551020408164,0.15618448637316562,0.5559183673469388,0.4386792452830189,035230.txt,681.0,418.5,66.0,149.0
1003,035231.jpg,Folding_Knife,597,541,753,606,1225,954,0.1273469387755102,0.06813417190775681,0.5510204081632653,0.6011530398322851,035231.txt,674.9999999999999,573.5,156.0,65.0
1004,035241.jpg,Utility_Knife,352,438,461,625,1225,954,0.08897959183673469,0.1960167714884696,0.33183673469387753,0.5571278825995807,035241.txt,406.5,531.5,109.0,187.0
1005,035244.jpg,Multi-tool_Knife,627,326,713,457,1225,954,0.07020408163265306,0.13731656184486374,0.5469387755102041,0.41037735849056606,035244.txt,670.0,391.5,86.0,131.0
1006,035246.jpg,Folding_Knife,667,414,822,479,1225,954,0.12653061224489795,0.06813417190775681,0.6077551020408163,0.46802935010482183,035246.txt,744.5,446.5,155.0,65.0
1007,035248.jpg,Folding_Knife,1107,415,1161,548,1225,954,0.044081632653061226,0.13941299790356393,0.9257142857142857,0.5047169811320755,035248.txt,1134.0,481.50000000000006,54.0,133.0
1008,035249.jpg,Utility_Knife,976,495,1038,685,1225,954,0.05061224489795919,0.19916142557651992,0.8220408163265306,0.6184486373165619,035249.txt,1007.0,590.0,62.00000000000001,190.0
1009,035253.jpg,Folding_Knife,492,404,559,526,1225,954,0.054693877551020405,0.1278825995807128,0.4289795918367347,0.48742138364779874,035253.txt,525.5,465.0,67.0,122.00000000000001
1010,035261.jpg,Utility_Knife,861,409,967,611,1225,954,0.08653061224489796,0.21174004192872117,0.7461224489795918,0.5345911949685535,035261.txt,913.9999999999999,510.0,106.0,202.0
1011,035262.jpg,Multi-tool_Knife,540,366,641,427,1225,954,0.08244897959183674,0.0639412997903564,0.4820408163265306,0.41561844863731656,035262.txt,590.5,396.5,101.0,61.00000000000001
1012,035263.jpg,Folding_Knife,736,613,830,736,1225,954,0.07673469387755102,0.1289308176100629,0.6391836734693878,0.7070230607966457,035263.txt,783.0,674.5,94.0,123.0
1013,035268.jpg,Folding_Knife,436,466,575,542,1225,954,0.11346938775510204,0.07966457023060797,0.4126530612244898,0.5283018867924528,035268.txt,505.5,504.0,139.0,76.0
1014,035273.jpg,Multi-tool_Knife,681,579,747,698,1225,954,0.053877551020408164,0.12473794549266247,0.5828571428571429,0.6692872117400419,035273.txt,714.0,638.5,66.0,119.0
1015,035276.jpg,Folding_Knife,377,376,432,448,1225,954,0.044897959183673466,0.07547169811320754,0.3302040816326531,0.43186582809224316,035276.txt,404.5,412.0,55.0,72.0
1016,035278.jpg,Multi-tool_Knife,798,493,839,607,1225,954,0.03346938775510204,0.11949685534591195,0.6681632653061225,0.5765199161425576,035278.txt,818.5,550.0,41.0,114.0
1017,035279.jpg,Multi-tool_Knife,164,552,243,692,1225,954,0.06448979591836734,0.14675052410901468,0.16612244897959183,0.6519916142557652,035279.txt,203.5,622.0,79.0,140.0
1018,035281.jpg,Folding_Knife,746,386,842,450,1225,954,0.0783673469387755,0.06708595387840671,0.6481632653061224,0.4381551362683438,035281.txt,794.0,418.0,96.0,64.0
1019,035284.jpg,Multi-tool_Knife,592,402,744,496,1225,954,0.12408163265306123,0.09853249475890985,0.5453061224489796,0.47064989517819705,035284.txt,668.0,449.0,152.0,94.0
1020,035287.jpg,Folding_Knife,721,469,885,542,1225,954,0.13387755102040816,0.07651991614255765,0.6555102040816326,0.529874213836478,035287.txt,803.0,505.50000000000006,164.0,73.0
1021,035295.jpg,Utility_Knife,629,392,692,575,1225,954,0.05142857142857143,0.1918238993710692,0.5391836734693878,0.5068134171907757,035295.txt,660.5,483.5,63.0,183.0
1022,035296.jpg,Folding_Knife,698,378,855,439,1225,954,0.12816326530612246,0.0639412997903564,0.6338775510204082,0.4281970649895178,035296.txt,776.5000000000001,408.5,157.0,61.00000000000001
1023,035306.jpg,Folding_Knife,360,478,443,555,1225,954,0.06775510204081632,0.08071278825995808,0.3277551020408163,0.5414046121593291,035306.txt,401.5,516.5,82.99999999999999,77.0
1024,035315.jpg,Multi-tool_Knife,574,525,640,648,1225,954,0.053877551020408164,0.1289308176100629,0.49551020408163265,0.6147798742138365,035315.txt,607.0,586.5,66.0,123.0
1025,035316.jpg,Utility_Knife,460,358,526,539,1225,954,0.053877551020408164,0.18972746331236898,0.40244897959183673,0.470125786163522,035316.txt,493.0,448.5,66.0,181.0
1026,035321.jpg,Multi-tool_Knife,641,432,733,549,1225,954,0.07510204081632653,0.12264150943396226,0.5608163265306122,0.5141509433962265,035321.txt,686.9999999999999,490.50000000000006,92.0,117.0
1027,035322.jpg,Folding_Knife,664,319,799,375,1225,954,0.11020408163265306,0.05870020964360587,0.5971428571428572,0.3637316561844864,035322.txt,731.5000000000001,347.0,135.0,56.0
1028,035324.jpg,Folding_Knife,718,439,869,498,1225,954,0.12326530612244897,0.06184486373165619,0.6477551020408163,0.4910901467505241,035324.txt,793.5,468.5,151.0,59.0
1029,035332.jpg,Folding_Knife,497,381,566,451,1225,954,0.0563265306122449,0.07337526205450734,0.43387755102040815,0.4360587002096436,035332.txt,531.5,416.0,69.0,70.0
1030,035333.jpg,Multi-tool_Knife,763,503,832,659,1225,954,0.0563265306122449,0.16352201257861634,0.6510204081632653,0.6090146750524109,035333.txt,797.5,581.0,69.0,156.0
1031,035335.jpg,Folding_Knife,832,465,991,535,1225,954,0.12979591836734694,0.07337526205450734,0.7440816326530613,0.5241090146750524,035335.txt,911.5,500.00000000000006,159.0,70.0
1032,035339.jpg,Folding_Knife,816,387,979,427,1225,954,0.13306122448979593,0.041928721174004195,0.7326530612244898,0.42662473794549266,035339.txt,897.5,407.0,163.00000000000003,40.0
1033,035340.jpg,Multi-tool_Knife,509,434,596,573,1225,954,0.07102040816326531,0.14570230607966456,0.45102040816326533,0.5277777777777778,035340.txt,552.5,503.5,87.0,139.0
1034,035343.jpg,Folding_Knife,452,411,493,542,1225,954,0.03346938775510204,0.13731656184486374,0.38571428571428573,0.49947589098532497,035343.txt,472.5,476.5,41.0,131.0
1035,035344.jpg,Utility_Knife,464,408,520,596,1225,954,0.045714285714285714,0.1970649895178197,0.4016326530612245,0.5262054507337526,035344.txt,492.0,501.99999999999994,56.0,188.0
1036,035347.jpg,Folding_Knife,473,337,572,417,1225,954,0.08081632653061224,0.08385744234800839,0.42653061224489797,0.3951781970649895,035347.txt,522.5,377.0,99.0,80.0
1037,035348.jpg,Multi-tool_Knife,479,401,573,545,1225,954,0.07673469387755102,0.1509433962264151,0.4293877551020408,0.49580712788259956,035348.txt,526.0,473.0,94.0,144.0
1038,035353.jpg,Folding_Knife,534,506,577,650,1225,954,0.03510204081632653,0.1509433962264151,0.45346938775510204,0.6058700209643606,035353.txt,555.5,578.0,43.0,144.0
1039,035356.jpg,Multi-tool_Knife,43,402,127,469,1225,954,0.06857142857142857,0.07023060796645703,0.06938775510204082,0.45649895178197064,035356.txt,85.0,435.5,84.0,67.0
1040,035359.jpg,Folding_Knife,910,377,1054,431,1225,954,0.11755102040816326,0.05660377358490566,0.8016326530612244,0.42348008385744235,035359.txt,981.9999999999999,404.0,144.0,54.0
1041,035361.jpg,Multi-tool_Knife,646,444,727,571,1225,954,0.06612244897959184,0.1331236897274633,0.5604081632653061,0.5319706498951782,035361.txt,686.4999999999999,507.5,81.0,126.99999999999999
1042,035364.jpg,Multi-tool_Knife,765,432,847,550,1225,954,0.06693877551020408,0.12368972746331237,0.6579591836734694,0.5146750524109015,035364.txt,806.0,491.00000000000006,82.0,118.0
1043,035365.jpg,Folding_Knife,545,327,640,397,1225,954,0.07755102040816327,0.07337526205450734,0.48367346938775513,0.37945492662473795,035365.txt,592.5,362.0,95.0,70.0
1044,035367.jpg,Multi-tool_Knife,504,410,642,457,1225,954,0.1126530612244898,0.049266247379454925,0.46775510204081633,0.45440251572327045,035367.txt,573.0,433.5,138.0,47.0
1045,035371.jpg,Multi-tool_Knife,551,449,622,580,1225,954,0.05795918367346939,0.13731656184486374,0.47877551020408166,0.539308176100629,035371.txt,586.5,514.5,71.0,131.0
1046,035373.jpg,Folding_Knife,828,520,895,573,1225,954,0.054693877551020405,0.05555555555555555,0.703265306122449,0.5728511530398323,035373.txt,861.5,546.5,67.0,53.0
1047,035381.jpg,Utility_Knife,773,531,973,593,1225,954,0.16326530612244897,0.0649895178197065,0.7126530612244898,0.589098532494759,035381.txt,873.0,562.0,199.99999999999997,61.99999999999999
1048,035382.jpg,Multi-tool_Knife,496,314,584,457,1225,954,0.07183673469387755,0.149895178197065,0.44081632653061226,0.40408805031446543,035382.txt,540.0,385.5,88.0,143.0
1049,035389.jpg,Multi-tool_Knife,758,432,919,512,1225,954,0.13142857142857142,0.08385744234800839,0.6844897959183673,0.4947589098532495,035389.txt,838.5,472.0,161.0,80.0
1050,035391.jpg,Multi-tool_Knife,649,549,827,612,1225,954,0.14530612244897959,0.0660377358490566,0.6024489795918367,0.6084905660377359,035391.txt,738.0,580.5,178.0,63.0
1051,035394.jpg,Folding_Knife,862,386,935,513,1225,954,0.05959183673469388,0.1331236897274633,0.7334693877551021,0.47117400419287214,035394.txt,898.5,449.5,73.0,126.99999999999999
